,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
3365,2011,2011-05-18,-0.3354555395919302,0.5,0.7024077045643029,0.8,0.3669521649723727,"['DF.N^K19', 'SNDK.OQ^E16', 'FLR.N', 'MEE.N^F11', 'ICE.N', 'EA.OQ', 'CF.N', 'MU.OQ', 'FE.N', 'GS.N']","['FCX.N', 'NYX.N^K13', 'VIAV.OQ', 'CLF.N', 'ATI.N', 'DOW.N^I17', 'DNR.N^G20', 'CTRA.N', 'BKR.OQ', 'AKAM.OQ']",0.65,131.49414279181767
3366,2011,2011-05-19,0.085384271896973,0.6,-0.1132446091624997,0.4,-0.0278603372655266,"['DF.N^K19', 'JNS.N^E17', 'AET.N^K18', 'NYX.N^K13', 'PXD.N^E24', 'NBR.N', 'CVH.N^E13', 'CI.N', 'CAT.N', 'TMUS.OQ']","['ATI.N', 'CF.N', 'NVLS.OQ^F12', 'VRSN.OQ', 'ANDV.N^J18', 'JNPR.N^G25', 'GEN.OQ', 'KSS.N', 'ORCL.N', 'CA.OQ^K18']",0.5,131.4572294767788
3367,2011,2011-05-20,0.3479462933844098,0.5,-0.1933196888969183,0.5,0.1546266044874915,"['WY.N', 'DF.N^K19', 'JNS.N^E17', 'LO.N^F15', 'CAT.N', 'NBR.N', 'ALTR.OQ^L15', 'SUN.N^J12', 'DELL.OQ^J13', 'M.N']","['VIAV.OQ', 'NVDA.OQ', 'ATI.N', 'SUNE.N^D16', 'CF.N', 'MU.OQ', 'FCX.N', 'MEE.N^F11', 'AKS.N^C20', 'CA.OQ^K18']",0.5,131.66204359311692
3368,2011,2011-05-23,0.4868009991424797,0.6,-0.1692897942947218,0.6,0.3175112048477578,"['SPLS.OQ^I17', 'GAP.N', 'AKAM.OQ', 'APC.N^H19', 'INTU.OQ', 'FCX.N', 'CTRA.N', 'SVU.N^J18', 'ETN.N', 'LO.N^F15']","['NYX.N^K13', 'SUNE.N^D16', 'MU.OQ', 'ATI.N', 'CRM.N', 'PXD.N^E24', 'MAS.N', 'CF.N', 'FLR.N', 'ANDV.N^J18']",0.6,132.08326044610507
3369,2011,2011-05-24,-0.1558021899166094,0.4,0.0177529826734389,0.4,-0.1380492072431704,"['FCX.N', 'BIG.N^I24', 'DF.N^K19', 'APC.N^H19', 'CTRA.N', 'SPLS.OQ^I17', 'PHM.N', 'AMT.N', 'HSY.N', 'IVZ.N']","['CRM.N', 'CF.N', 'SUNE.N^D16', 'MAS.N', 'MU.OQ', 'NYX.N^K13', 'DELL.OQ^J13', 'MON.N^F18', 'URBN.OQ', 'ATI.N']",0.4,131.89954006008585
3370,2011,2011-05-25,-0.1294973870344065,0.4,0.0514368214090976,0.7,-0.0780605656253089,"['FCX.N', 'DF.N^K19', 'CRM.N', 'SPLS.OQ^I17', 'AZO.N', 'ATI.N', 'TXT.N', 'OXY.N', 'GS.N', 'S.N^G13']","['DELL.OQ^J13', 'ADI.OQ', 'SUNE.N^D16', 'A.N', 'ALTR.OQ^L15', 'FLS.N', 'BRCM.OQ^B16', 'ROK.N', 'OI.N', 'URBN.OQ']",0.55,131.79579792740154
3371,2011,2011-05-26,-0.1296721109369423,0.4,0.257388324315254,0.7,0.1277162133783116,"['VIAV.OQ', 'NFLX.OQ', 'HRB.N', 'APOL.OQ^B17', 'ATGE.N', 'BSX.N', 'TXT.N', 'CMI.N', 'ATI.N', 'HRL.N']","['ADI.OQ', 'NOV.N', 'EP.N^E12', 'HAL.N', 'DELL.OQ^J13', 'CRM.N', 'GAP.N', 'DFS.N^E25', 'APC.N^H19', 'URBN.OQ']",0.55,131.9653996920399
3372,2011,2011-05-27,-0.2954205267655066,0.6,-0.0251429275409958,0.4,-0.3205634543065025,"['RL.N', 'S.N^G13', 'DF.N^K19', 'DXC.N', 'CRM.N', 'NFLX.OQ', 'CMI.N', 'BBWI.N', 'QLGC.OQ^H16', 'SWK.N']","['NOV.N', 'HAL.N', 'CTRA.N', 'AZO.N', 'EP.N^E12', 'BKR.OQ', 'ADI.OQ', 'VIAV.OQ', 'FTI.N^A17', 'JCP.N^E20']",0.5,131.53916121375465
3373,2011,2011-05-31,-0.2576111359761733,0.6,0.0854035754796788,0.4,-0.1722075604964944,"['DXC.N', 'RL.N', 'QLGC.OQ^H16', 'CPWR.OQ^L14', 'CF.N', 'FCX.N', 'MHS.N^D12', 'NFLX.OQ', 'NDAQ.OQ', 'FSLR.OQ']","['BRCM.OQ^B16', 'BTU.N^D16', 'PHM.N', 'TIF.N^A21', 'BSX.N', 'AZO.N', 'NTAP.OQ', 'VIAV.OQ', 'OXY.N', 'SLM.OQ']",0.5,131.31091875752594
3374,2011,2011-06-01,0.7771064522685838,0.6,-1.1115784484618207,0.1,-0.334471996193237,"['NFLX.OQ', 'DF.N^K19', 'BIG.N^I24', 'MHS.N^D12', 'CPWR.OQ^L14', 'NDAQ.OQ', 'MRO.N^K24', 'WY.N', 'CTRA.N', 'EA.OQ']","['RL.N', 'PHM.N', 'FFIV.OQ', 'BRCM.OQ^B16', 'BSX.N', 'TIF.N^A21', 'NTAP.OQ', 'OXY.N', 'TFCFA.OQ^C19', 'EMN.N']",0.35,130.86837578637602
3375,2011,2011-06-02,-0.042157078589139,0.4,-0.041021644407509,0.4,-0.083178722996648,"['WY.N', 'SCHW.N', 'SNDK.OQ^E16', 'KLAC.OQ', 'AABA.OQ^J19', 'MHS.N^D12', 'GD.N', 'RF.N', 'SUNE.N^D16', 'KIM.N']","['FFIV.OQ', 'PHM.N', 'RL.N', 'BRCM.OQ^B16', 'NVDA.OQ', 'FSLR.OQ', 'TIF.N^A21', 'QLGC.OQ^H16', 'DXC.N', 'AIG.N']",0.4,130.7586893553605
3376,2011,2011-06-03,0.7385186797781033,0.7,-0.3998727126774317,0.3,0.3386459671006716,"['JNPR.N^G25', 'NFLX.OQ', 'GNW.N', 'SUNE.N^D16', 'HP.N', 'VIAV.OQ', 'CRM.N', 'S.N^G13', 'EQT.N', 'CBRE.N']","['PHM.N', 'APOL.OQ^B17', 'DXC.N', 'RL.N', 'BRCM.OQ^B16', 'JCP.N^E20', 'TIF.N^A21', 'FFIV.OQ', 'SVU.N^J18', 'NTAP.OQ']",0.5,131.20488484316712
3377,2011,2011-06-06,0.4904060899839743,0.6,-0.8233181646684352,0.0,-0.3329120746844609,"['GNW.N', 'GHC.N', 'VIAV.OQ', 'JBL.N', 'SUNE.N^D16', 'ETN.N', 'JNPR.N^G25', 'JCI.N', 'CMI.N', 'MWW.N^K16']","['APOL.OQ^B17', 'PHM.N', 'DXC.N', 'ATGE.N', 'MHS.N^D12', 'RSH.N^B15', 'JCP.N^E20', 'BBWI.N', 'WY.N', 'SNI.OQ^C18']",0.3,130.76475881820153
3378,2011,2011-06-07,-0.2616265454988403,0.4,0.1626387693618255,0.7,-0.0989877761370147,"['RL.N', 'PHM.N', 'SEE.N', 'BTU.N^D16', 'CTRA.N', 'BRCM.OQ^B16', 'KMX.N', 'NOV.N', 'FFIV.OQ', 'FRX.N^G14']","['APOL.OQ^B17', 'ATGE.N', 'NTAP.OQ', 'MWW.N^K16', 'MHS.N^D12', 'SWK.N', 'WY.N', 'LO.N^F15', 'SNI.OQ^C18', 'DXC.N']",0.55,130.6343278137151
3379,2011,2011-06-08,0.5431390191316694,0.7,-0.4822771528825416,0.2,0.0608618662491278,"['NWL.OQ', 'SEE.N', 'SVU.N^J18', 'VIAV.OQ', 'RL.N', 'JNPR.N^G25', 'MWV.N^G15', 'HOG.N', 'BIG.N^I24', 'WHR.N']","['APOL.OQ^B17', 'ATGE.N', 'SNDK.OQ^E16', 'SUNE.N^D16', 'AABA.OQ^J19', 'LO.N^F15', 'MU.OQ', 'NTAP.OQ', 'TMUS.OQ', 'MWW.N^K16']",0.44999999999999996,130.714442922247
3380,2011,2011-06-09,-0.2411808275884024,0.5,0.2321949078153733,0.6,-0.0089859197730291,"['NWL.OQ', 'ATGE.N', 'BIG.N^I24', 'EBAY.OQ', 'MWV.N^G15', 'RF.N', 'HBAN.OQ', 'V.N', 'M.N', 'SUN.N^J12']","['RL.N', 'SUNE.N^D16', 'PHM.N', 'CBRE.N', 'MWW.N^K16', 'AKAM.OQ', 'AMT.N', 'AABA.OQ^J19', 'MU.OQ', 'JBL.N']",0.55,130.70260716807653
3381,2011,2011-06-10,0.5548684660300485,0.6,-0.6802361581467992,0.2,-0.1253676921167507,"['LO.N^F15', 'IPG.N', 'JNS.N^E17', 'ATI.N', 'WFC.N', 'C.N', 'NWL.OQ', 'APOL.OQ^B17', 'DXC.N', 'CAM.N^D16']","['RL.N', 'AMT.N', 'AKAM.OQ', 'ANDV.N^J18', 'ATGE.N', 'GNW.N', 'CTRA.N', 'SUNE.N^D16', 'SEE.N', 'ALTR.OQ^L15']",0.4,130.53749464901233
3382,2011,2011-06-13,0.1066881088933766,0.7,-0.2001690451374682,0.4,-0.0934809362440915,"['AET.N^K18', 'UNH.N', 'CAM.N^D16', 'WFC.N', 'ELV.N', 'IPG.N', 'HUM.N', 'BSX.N', 'LSI.OQ^E14', 'SJM.N']","['ATGE.N', 'SUNE.N^D16', 'FFIV.OQ', 'CTRA.N', 'PHM.N', 'AMT.N', 'ANDV.N^J18', 'DF.N^K19', 'FLR.N', 'ALTR.OQ^L15']",0.55,130.41453216750241
3383,2011,2011-06-14,-0.9511538075406932,0.4,0.8352537395138684,0.8,-0.1159000680268248,"['VFC.N', 'FRX.N^G14', 'C.N', 'JCP.N^E20', 'XRX.OQ', 'TSN.N', 'JNS.N^E17', 'FHN.N', 'RSH.N^B15', 'ANF.N']","['ATGE.N', 'SUNE.N^D16', 'FFIV.OQ', 'VIAV.OQ', 'CBRE.N', 'JNPR.N^G25', 'NBR.N', 'V.N', 'VLO.N', 'APOL.OQ^B17']",0.6000000000000001,130.26222263532316
3384,2011,2011-06-15,0.7316451733908537,0.6,-0.6879822974300593,0.3,0.0436628759607943,"['CBRE.N', 'AN.N', 'AKS.N^C20', 'JNPR.N^G25', 'BBY.N', 'ETFC.OQ^J20', 'GT.OQ', 'TLAB.OQ^L13', 'WDC.OQ', 'FTI.N^A17']","['VFC.N', 'LO.N^F15', 'ATGE.N', 'SEE.N', 'MWV.N^G15', 'IPG.N', 'UNH.N', 'NDAQ.OQ', 'AIG.N', 'ATI.N']",0.44999999999999996,130.3195354967758
3385,2011,2011-06-16,0.1539305914830376,0.6,-0.0768533560030994,0.5,0.0770772354799382,"['A.N', 'WDC.OQ', 'MRO.N^K24', 'CLF.N', 'LNC.N', 'CTXS.OQ^J22', 'RF.N', 'FLR.N', 'EMN.N', 'PCP.N^B16']","['JCP.N^E20', 'LO.N^F15', 'CBRE.N', 'VIAV.OQ', 'NBR.N', 'CMI.N', 'SUNE.N^D16', 'JNPR.N^G25', 'WY.N', 'SHLD.OQ^J18']",0.55,130.42075296438182
3386,2011,2011-06-17,-0.2785101434588639,0.5,0.0089175228948695,0.4,-0.2695926205639944,"['NVLS.OQ^F12', 'LNC.N', 'KR.N', 'COF.N', 'FSLR.OQ', 'LOW.N', 'MET.N', 'AKAM.OQ', 'CBRE.N', 'JCP.N^E20']","['VIAV.OQ', 'SHLD.OQ^J18', 'FFIV.OQ', 'NBR.N', 'LO.N^F15', 'AN.N', 'CAM.N^D16', 'BBY.N', 'DNR.N^G20', 'CF.N']",0.45,130.06645231250022
3387,2011,2011-06-20,0.0741539715349954,0.8,0.266397779068429,0.6,0.3405517506034244,"['VIAV.OQ', 'JCP.N^E20', 'SUNE.N^D16', 'OI.N', 'FLS.N', 'SNI.OQ^C18', 'CTSH.OQ', 'KR.N', 'CBRE.N', 'MET.N']","['MCO.N', 'CF.N', 'SHLD.OQ^J18', 'KMX.N', 'FFIV.OQ', 'NBR.N', 'LO.N^F15', 'DNR.N^G20', 'AN.N', 'BBY.N']",0.7,130.51280141030426
3388,2011,2011-06-21,-1.1256498467947118,0.0,0.5306195094468891,0.6,-0.5950303373478227,"['VIAV.OQ', 'CTRA.N', 'IP.N', 'FLS.N', 'CTSH.OQ', 'ANF.N', 'AMD.OQ', 'SNI.OQ^C18', 'FRX.N^G14', 'MU.OQ']","['NBR.N', 'CBRE.N', 'SHLD.OQ^J18', 'BBY.N', 'AN.N', 'THC.N', 'JBL.N', 'BIIB.OQ', 'DNR.N^G20', 'AKS.N^C20']",0.3,129.73026034441696
3389,2011,2011-06-22,0.4308401449311126,0.7,-0.2702694219734718,0.4,0.1605707229576408,"['CBRE.N', 'BKNG.OQ', 'AMD.OQ', 'CF.N', 'SUNE.N^D16', 'CTXS.OQ^J22', 'FFIV.OQ', 'JCP.N^E20', 'NFX.N^B19', 'BTU.N^D16']","['WFM.OQ^H17', 'VIAV.OQ', 'KR.N', 'ATI.N', 'JWN.N^E25', 'SNI.OQ^C18', 'LNC.N', 'PCAR.OQ', 'THC.N', 'TLAB.OQ^L13']",0.55,129.94017486857638
3390,2011,2011-06-23,-0.1246668488276377,0.1999999999999999,0.1221091484473815,0.8,-0.0025577003802562,"['ADBE.OQ', 'GME.N', 'CTRA.N', 'AAPL.OQ', 'AMD.OQ', 'NFLX.OQ', 'APC.N^H19', 'HWM.N', 'TGNA.N', 'NFX.N^B19']","['VIAV.OQ', 'CF.N', 'KMX.N', 'CTSH.OQ', 'SUNE.N^D16', 'FFIV.OQ', 'MCO.N', 'WFM.OQ^H17', 'SNI.OQ^C18', 'FLS.N']",0.5,129.93682581122584
3391,2011,2011-06-24,0.7214496307695797,0.6,-0.3414417294025717,0.4,0.3800079013670079,"['JNPR.N^G25', 'CBRE.N', 'CMI.N', 'BTU.N^D16', 'VIAV.OQ', 'LLL.N^G19', 'WY.N', 'ADBE.OQ', 'HOG.N', 'ANDV.N^J18']","['KMX.N', 'SHLD.OQ^J18', 'TLAB.OQ^L13', 'IP.N', 'JBL.N', 'FLS.N', 'EMN.N', 'TER.OQ', 'NFX.N^B19', 'CTSH.OQ']",0.5,130.43439609510767
3392,2011,2011-06-27,-0.5163694801798858,0.1999999999999999,0.1468011632955221,0.5,-0.3695683168843637,"['CBRE.N', 'SHLD.OQ^J18', 'VIAV.OQ', 'MU.OQ', 'ADBE.OQ', 'SNDK.OQ^E16', 'CF.N', 'URBN.OQ', 'BMY.N', 'ANF.N']","['GT.OQ', 'RHT.N^G19', 'FLS.N', 'DFS.N^E25', 'IP.N', 'STI.N^L19', 'WFM.OQ^H17', 'NWL.OQ', 'BBBY.OQ^E23', 'TLAB.OQ^L13']",0.35,129.94865620965186
3393,2011,2011-06-28,-0.6333662128181391,0.4,0.5623012392602045,0.7,-0.0710649735579346,"['MU.OQ', 'CBRE.N', 'SNDK.OQ^E16', 'VLO.N', 'VIAV.OQ', 'ANDV.N^J18', 'JNPR.N^G25', 'SHLD.OQ^J18', 'SUNE.N^D16', 'CMI.N']","['FHN.N', 'FLS.N', 'RF.N', 'NFLX.OQ', 'MRO.N^K24', 'NFX.N^B19', 'EP.N^E12', 'BBBY.OQ^E23', 'TER.OQ', 'DFS.N^E25']",0.55,129.855597581742
3394,2011,2011-06-29,-0.4488386159726699,0.3,0.0935604128079909,0.3,-0.3552782031646789,"['SUNE.N^D16', 'NBR.N', 'CTRA.N', 'VIAV.OQ', 'MU.OQ', 'NYX.N^K13', 'IVZ.N', 'BAC.N', 'BIIB.OQ', 'EA.OQ']","['BBBY.OQ^E23', 'BMY.N', 'NFLX.OQ', 'MAR.OQ', 'CBRE.N', 'BKNG.OQ', 'WYNN.OQ', 'CLF.N', 'HOT.N^I16', 'SBUX.OQ']",0.3,129.39069616591317
3395,2011,2011-06-30,-0.5219746105790319,0.1999999999999999,0.1095292220627303,0.4,-0.4124453885163016,"['VIAV.OQ', 'JNPR.N^G25', 'BK.N', 'NVDA.OQ', 'RF.N', 'GME.N', 'CTRA.N', 'RL.N', 'DVN.N', 'WY.N']","['MWW.N^K16', 'VLO.N', 'MA.N', 'FSLR.OQ', 'SVU.N^J18', 'NBR.N', 'FTI.N^A17', 'V.N', 'X.N^F25', 'NKE.N']",0.29999999999999993,128.85290575252256
3396,2011,2011-07-01,-0.4923049743375712,0.6,0.6248768767050022,0.5,0.132571902367431,"['CMI.N', 'CTRA.N', 'HOG.N', 'VIAV.OQ', 'AN.N', 'CBRE.N', 'NOV.N', 'IPG.N', 'BTU.N^D16', 'TDC.N']","['EBAY.OQ', 'V.N', 'X.N^F25', 'FSLR.OQ', 'MON.N^F18', 'SVU.N^J18', 'EA.OQ', 'AKS.N^C20', 'MU.OQ', 'NYX.N^K13']",0.55,129.02505421995807
3397,2011,2011-07-05,0.0140699893379135,0.5,0.0831049224428808,0.8,0.0971749117807943,"['MWW.N^K16', 'CBRE.N', 'ROK.N', 'CMI.N', 'AKS.N^C20', 'CTRA.N', 'HOG.N', 'JCI.N^I16', 'MU.OQ', 'C.N']","['EBAY.OQ', 'MON.N^F18', 'WYNN.OQ', 'BRCM.OQ^B16', 'APOL.OQ^B17', 'DRI.N', 'HOT.N^I16', 'EXPD.N', 'TPR.N', 'TT.N']",0.65,129.1514059516892
3398,2011,2011-07-06,-0.1697892252386177,0.5,-0.1028973134812354,0.4,-0.2726865387198531,"['NOV.N', 'HOG.N', 'BTU.N^D16', 'HAL.N', 'MWW.N^K16', 'CMA.N', 'ANDV.N^J18', 'LDOS.N', 'WU.N', 'CRM.N']","['APOL.OQ^B17', 'EA.OQ', 'DRI.N', 'RSH.N^B15', 'GOOGL.OQ', 'MU.OQ', 'V.N', 'MA.N', 'TT.N', 'WYNN.OQ']",0.45,128.79650058770432
3399,2011,2011-07-07,-0.467645186380207,0.0999999999999999,0.6541074703875666,0.7,0.1864622840073595,"['CMI.N', 'GT.OQ', 'JBL.N', 'HP.N', 'AN.N', 'FFIV.OQ', 'CAM.N^D16', 'WY.N', 'CAT.N', 'NKE.N']","['FSLR.OQ', 'MU.OQ', 'MON.N^F18', 'GOOGL.OQ', 'NFLX.OQ', 'RSH.N^B15', 'URBN.OQ', 'BK.N', 'S.N^G13', 'INTC.OQ']",0.3999999999999999,129.03852210726177
3400,2011,2011-07-08,0.3882003479562513,0.5,-0.4504731469694899,0.3,-0.0622727990132386,"['HOG.N', 'AN.N', 'M.N', 'RL.N', 'FCX.N', 'MWW.N^K16', 'NOV.N', 'HAL.N', 'JNPR.N^G25', 'AKS.N^C20']","['URBN.OQ', 'KSS.N', 'TGT.N', 'EBAY.OQ', 'FSLR.OQ', 'S.N^G13', 'INTC.OQ', 'STZ.N', 'BK.N', 'APH.N']",0.4,128.95754347975011
3401,2011,2011-07-11,0.9289534652977836,0.8,-0.6462774682826751,0.5,0.2826759970151085,"['SUNE.N^D16', 'VIAV.OQ', 'AVP.N^A20', 'SCHW.N', 'MU.OQ', 'CMA.N', 'MWW.N^K16', 'AMD.OQ', 'NBR.N', 'DNR.N^G20']","['URBN.OQ', 'KSS.N', 'TGT.N', 'EBAY.OQ', 'MAS.N', 'ADM.N', 'CPWR.OQ^L14', 'JCP.N^E20', 'AVB.N', 'CF.N']",0.65,129.32490226147783
3402,2011,2011-07-12,0.2084819712635039,0.6,-0.11893912394769,0.5,0.0895428473158138,"['FSLR.OQ', 'SUNE.N^D16', 'NBR.N', 'J.N', 'HES.N^G25', 'NYX.N^K13', 'LHX.N', 'GL.N', 'VFC.N', 'NRG.N']","['MS.N', 'URBN.OQ', 'JNS.N^E17', 'TFCFA.OQ^C19', 'JCP.N^E20', 'AKS.N^C20', 'TGT.N', 'MAS.N', 'M.N', 'A.N']",0.55,129.4415988897243
3403,2011,2011-07-13,-0.0754478166178288,0.5,0.1135432497651362,0.8,0.0380954331473074,"['APOL.OQ^B17', 'IGT.N^D15', 'CF.N', 'MCHP.OQ', 'HIG.N', 'VFC.N', 'AN.N', 'EBAY.OQ', 'ETFC.OQ^J20', 'ATGE.N']","['MS.N', 'URBN.OQ', 'VIAV.OQ', 'BAC.N', 'PHM.N', 'SCHW.N', 'C.N', 'STZ.N', 'JBL.N', 'AMD.OQ']",0.65,129.4912911818256
3404,2011,2011-07-14,0.6365262500654901,0.9,-0.43088359946929,0.3,0.2056426505962001,"['TFCFA.OQ^C19', 'NVLS.OQ^F12', 'NFLX.OQ', 'TIE.N^A13', 'NBR.N', 'TLAB.OQ^L13', 'ATGE.N', 'AMP.N', 'FSLR.OQ', 'LHX.N']","['GME.N', 'PHM.N', 'VIAV.OQ', 'MS.N', 'HBAN.OQ', 'LSI.OQ^E14', 'BAC.N', 'AMAT.OQ', 'TXN.OQ', 'XLNX.OQ^B22']",0.6,129.7596369318091
3405,2011,2011-07-15,-0.6415769998314492,0.0,0.1756125303853147,0.5,-0.4659644694461344,"['AKS.N^C20', 'ANDV.N^J18', 'SNDK.OQ^E16', 'BKR.OQ', 'MAR.OQ', 'VLO.N', 'FFIV.OQ', 'WMB.N', 'TIE.N^A13', 'URBN.OQ']","['MWW.N^K16', 'ETFC.OQ^J20', 'VIAV.OQ', 'PHM.N', 'JNS.N^E17', 'AMAT.OQ', 'ALTR.OQ^L15', 'SVU.N^J18', 'TFCFA.OQ^C19', 'LM.N^H20']",0.25,129.1503434833301
3406,2011,2011-07-18,0.2336783001668211,0.6,-0.6688860078169794,0.2,-0.4352077076501582,"['CTRA.N', 'ATI.N', 'HP.N', 'EQT.N', 'RRC.N', 'PXD.N^E24', 'EOG.N', 'FLS.N', 'ATGE.N', 'CF.N']","['JNS.N^E17', 'MWW.N^K16', 'ETFC.OQ^J20', 'NVLS.OQ^F12', 'HIG.N', 'CLX.N', 'AMP.N', 'CPWR.OQ^L14', 'COF.N', 'LM.N^H20']",0.4,128.58391915695748
3407,2011,2011-07-19,-0.6648017316696834,0.3,0.8023701729476109,0.7,0.1375684412779275,"['TFCFA.OQ^C19', 'PH.N', 'DO.N^D20', 'OI.N', 'QEP.N^C21', 'VRSN.OQ', 'FLS.N', 'WYNN.OQ', 'EP.N^E12', 'EQT.N']","['CTRA.N', 'ATI.N', 'RRC.N', 'HIG.N', 'CPWR.OQ^L14', 'PXD.N^E24', 'NBR.N', 'JNS.N^E17', 'NVLS.OQ^F12', 'AMP.N']",0.5,128.76218573468856
3408,2011,2011-07-20,0.0120245285901887,0.5,0.1427491024641694,0.5,0.1547736310543581,"['TFCFA.OQ^C19', 'GNW.N', 'ATGE.N', 'CF.N', 'OI.N', 'CLF.N', 'ANF.N', 'JWN.N^E25', 'HP.N', 'EQT.N']","['HIG.N', 'PXD.N^E24', 'MAR.OQ', 'CLX.N', 'EOG.N', 'AMP.N', 'WMB.N', 'LM.N^H20', 'DNR.N^G20', 'EP.N^E12']",0.5,128.96302338128564
3409,2011,2011-07-21,-0.3553528351525491,0.8,0.049872860853463,0.6,-0.305479974299086,"['ETFC.OQ^J20', 'ATI.N', 'TDC.N', 'AAPL.OQ', 'JCI.N^I16', 'BMC.OQ^I13', 'BIIB.OQ', 'CTAS.OQ', 'GEN.OQ', 'ORCL.N']","['TFCFA.OQ^C19', 'CLX.N', 'MU.OQ', 'ISRG.OQ', 'JNS.N^E17', 'AMD.OQ', 'TIE.N^A13', 'DNR.N^G20', 'GNW.N', 'EOG.N']",0.7,128.56601237086218
3410,2011,2011-07-22,-0.0209671319113387,0.6,0.2794544843545399,0.6,0.2584873524432012,"['AVY.N', 'ALTR.OQ^L15', 'ECL.N', 'EQT.N', 'HAL.N', 'CF.N', 'CTRA.N', 'VFC.N', 'TFCFA.OQ^C19', 'BAC.N']","['ETFC.OQ^J20', 'TXT.N', 'ISRG.OQ', 'CTAS.OQ', 'GNW.N', 'TLAB.OQ^L13', 'MS.N', 'MHS.N^D12', 'KEY.N', 'USB.N']",0.6,128.90092412590585
3411,2011,2011-07-25,0.6329692995086512,0.7,-0.3102075104232612,0.3,0.32276178908539,"['GNW.N', 'FFIV.OQ', 'WDC.OQ', 'AABA.OQ^J19', 'COR.N', 'MU.OQ', 'EQT.N', 'AAPL.OQ', 'RAI.N^G17', 'ECL.N']","['MHS.N^D12', 'RHI.N', 'MS.N', 'ISRG.OQ', 'AMD.OQ', 'OI.N', 'TER.OQ', 'USB.N', 'SWY.N^A15', 'NFLX.OQ']",0.5,129.3201946726531
3412,2011,2011-07-26,-0.1165388850770734,0.3,-0.1409041867831228,0.4,-0.2574430718601962,"['ETFC.OQ^J20', 'COR.N', 'DNR.N^G20', 'ANDV.N^J18', 'CTRA.N', 'LSI.OQ^E14', 'AAPL.OQ', 'GOOGL.OQ', 'HAL.N', 'RF.N']","['GNW.N', 'FFIV.OQ', 'MHS.N^D12', 'ISRG.OQ', 'MS.N', 'AMD.OQ', 'AVY.N', 'ESRX.OQ^L18', 'SNDK.OQ^E16', 'NVDA.OQ']",0.35,128.98469436023362
3413,2011,2011-07-27,0.9900059180425372,0.9,-1.341290927427074,0.3,-0.3512850093845368,"['GNW.N', 'SVU.N^J18', 'APOL.OQ^B17', 'RRC.N', 'AAPL.OQ', 'ETN.N', 'CTRA.N', 'ITW.N', 'CMI.N', 'PCAR.OQ']","['MS.N', 'FFIV.OQ', 'AMD.OQ', 'RSH.N^B15', 'ISRG.OQ', 'TLAB.OQ^L13', 'TT.N', 'SNDK.OQ^E16', 'SWY.N^A15', 'ESRX.OQ^L18']",0.6,128.5280776144518
3414,2011,2011-07-28,0.3960523576556415,0.6,-0.1821645997273502,0.5,0.2138877579282912,"['TLAB.OQ^L13', 'VIAV.OQ', 'WU.N', 'GLW.N', 'MS.N', 'TXT.N', 'ADI.OQ', 'IGT.N^D15', 'CTAS.OQ', 'QLGC.OQ^H16']","['GNW.N', 'FFIV.OQ', 'ETFC.OQ^J20', 'SVU.N^J18', 'LXK.N^K16', 'AKS.N^C20', 'WY.N', 'ATI.N', 'TT.N', 'WAT.N']",0.55,128.80512231554897
3415,2011,2011-07-29,-0.1715651615702274,0.1999999999999999,-0.3106916343490538,0.6,-0.4822567959192813,"['GNW.N', 'RHI.N', 'CAM.N^D16', 'CTRA.N', 'EQT.N', 'MS.N', 'CTAS.OQ', 'RRC.N', 'AMP.N', 'NBL.OQ^J20']","['ATI.N', 'RSH.N^B15', 'BMC.OQ^I13', 'HAR.N^C17', 'WY.N', 'ETFC.OQ^J20', 'WDC.OQ', 'SIAL.OQ^K15', 'PH.N', 'THC.N']",0.3999999999999999,128.1791282917309
3416,2011,2011-08-01,0.5526628191682031,0.7,-0.4867205505302637,0.3,0.0659422686379394,"['GNW.N', 'TLAB.OQ^L13', 'AKAM.OQ', 'AMD.OQ', 'CBRE.N', 'VIAV.OQ', 'RHI.N', 'RSH.N^B15', 'MSI.N', 'TXT.N']","['LSI.OQ^E14', 'WDC.OQ', 'ATI.N', 'BSX.N', 'HAR.N^C17', 'JBL.N', 'ETN.N', 'SRCL.OQ^K24', 'AKS.N^C20', 'S.N^G13']",0.5,128.2643119395332
3417,2011,2011-08-02,1.2575940030745745,0.6,-1.2383079238422607,0.2,0.0192860792323137,"['ETFC.OQ^J20', 'S.N^G13', 'AKAM.OQ', 'RRC.N', 'MHS.N^D12', 'FFIV.OQ', 'WM.N', 'OI.N', 'AMD.OQ', 'RSH.N^B15']","['JNPR.N^G25', 'ATI.N', 'MS.N', 'RHI.N', 'NTAP.OQ', 'SNDK.OQ^E16', 'AKS.N^C20', 'JBL.N', 'SVU.N^J18', 'TLAB.OQ^L13']",0.4,128.28924195715297
