Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2012-03-09,1,1,0.5277732,0.11140711680593689,0.0036246730207318834,1370.8699951171875
2012-03-12,1,1,0.5315208,0.11449941183675837,0.0001604477867873655,1371.0899658203125
2012-03-13,1,1,0.5369034,0.11190245216461958,0.017969133090434575,1395.949951171875
2012-03-14,0,1,0.5356619,0.10849524650431015,-0.0011969780885960901,1394.280029296875
2012-03-15,1,1,0.5291025,0.12628158350606014,0.005949465701560186,1402.5999755859375
2012-03-16,1,1,0.53271353,0.12252297462836997,0.001118772476700336,1404.1700439453125
2012-03-19,1,1,0.5329917,0.12102213112544268,0.003965971514070965,1409.75
2012-03-20,0,1,0.53280395,0.11741592662350836,-0.003005028734389903,1405.52001953125
2012-03-21,0,1,0.53832954,0.11487876765411466,-0.0018729499037748454,1402.8900146484375
2012-03-22,0,1,0.52953076,0.11199035660004547,-0.007232634226897794,1392.780029296875
2012-03-23,1,1,0.527713,0.10882265226602791,0.0031040360075564877,1397.1099853515625
2012-03-26,1,1,0.52763444,0.10919143627173639,0.013790299964088426,1416.510009765625
2012-03-27,0,1,0.5205824,0.10655085812684496,-0.0028207497542460658,1412.52001953125
2012-03-28,0,1,0.5275384,0.11639289723508915,-0.004953758683289067,1405.5400390625
2012-03-29,0,1,0.52940714,0.1133788885477083,-0.0016092239433875832,1403.280029296875
2012-03-30,1,1,0.5306475,0.11159985067019507,0.0036916136216209594,1408.469970703125
2012-04-02,1,1,0.52990973,0.10838085553794462,0.007476626120983099,1419.0400390625
2012-04-03,0,1,0.53258175,0.1060550837282892,-0.003996611820141993,1413.3800048828125
2012-04-04,0,1,0.53269845,0.1068551683467413,-0.010254926852537594,1398.9599609375
2012-04-05,0,1,0.53317344,0.10475903646752478,-0.0006292401524214952,1398.0799560546875
2012-04-09,0,1,0.52997977,0.10911489757380287,-0.011423437999542152,1382.199951171875
2012-04-10,0,1,0.5299078,0.1058191092426629,-0.01722902527718606,1358.5899658203125
2012-04-11,1,1,0.53140354,0.11179850748683665,0.007421289800123354,1368.7099609375
2012-04-12,1,1,0.5335188,0.12742520275509156,0.013685315235976603,1387.5699462890625
2012-04-13,0,1,0.5327637,0.12686880451427976,-0.01255346712505645,1370.260009765625
2012-04-16,0,1,0.5326231,0.13402143218285406,-0.000503727240173113,1369.5699462890625
2012-04-17,1,1,0.53828436,0.138804875363238,0.015367979157954181,1390.780029296875
2012-04-18,0,1,0.5376273,0.1345905731656236,-0.004063533761746285,1385.1400146484375
2012-04-19,0,1,0.5291808,0.14352249916631762,-0.005952075477202001,1376.9200439453125
2012-04-20,1,1,0.5341758,0.1400444621440549,0.001168582621337677,1378.530029296875
2012-04-23,0,1,0.5351043,0.13773657319745386,-0.0084431131028877,1366.93994140625
2012-04-24,1,1,0.5347604,0.13361784847389005,0.0036730196416288052,1371.969970703125
2012-04-25,1,1,0.535592,0.13364262937786897,0.013552342898741188,1390.68994140625
2012-04-26,1,1,0.5371687,0.13035611328940433,0.006657952133507727,1399.97998046875
2012-04-27,1,1,0.5371529,0.13693130827552233,0.0024114139290238867,1403.3599853515625
2012-04-30,0,1,0.5317445,0.1352605503953685,-0.0038910622753700608,1397.9100341796875
2012-05-01,1,1,0.5335274,0.13147476202973457,0.005642435719684258,1405.8199462890625
2012-05-02,0,1,0.535002,0.12836431979357285,-0.0024998055766589644,1402.31005859375
2012-05-03,0,1,0.5352812,0.12637298501960875,-0.007688351103507074,1391.5699462890625
2012-05-04,0,1,0.5325215,0.12290813140051902,-0.016278995721589418,1369.0999755859375
2012-05-07,1,1,0.5319917,0.12285674042554638,0.00035051958289678,1369.5799560546875
2012-05-08,0,1,0.53506845,0.1348889845675621,-0.0042878531349686,1363.719970703125
2012-05-09,0,1,0.5362205,0.13078682491579646,-0.006724827531781941,1354.5799560546875
2012-05-10,1,1,0.53566265,0.12789399324052964,0.0025142474063848397,1357.989990234375
2012-05-11,0,1,0.536508,0.12672504674771742,-0.0033930913342814506,1353.3900146484375
2012-05-14,0,1,0.53510106,0.12325284336650677,-0.011175073102339006,1338.3499755859375
2012-05-15,0,1,0.53473425,0.12022422881578781,-0.005762408276502207,1330.6600341796875
2012-05-16,0,1,0.53761154,0.12439796234822446,-0.004413543928947661,1324.800048828125
2012-05-17,0,1,0.53261775,0.12267202913981975,-0.015165797405604309,1304.8599853515625
2012-05-18,0,1,0.531896,0.12016675581822425,-0.007415201826755258,1295.219970703125
2012-05-21,1,1,0.5363643,0.13058050231629295,0.015908684395839146,1315.989990234375
2012-05-22,1,1,0.5366929,0.1298443992947457,0.0004862187951424346,1316.6300048828125
2012-05-23,1,1,0.53915536,0.1402663818715004,0.0016922705145487882,1318.8599853515625
2012-05-24,1,1,0.5372723,0.1360064443698148,0.0013790801585873425,1320.6800537109375
2012-05-25,0,1,0.5363216,0.13202722477378617,-0.0021679807027599196,1317.8199462890625
2012-05-29,1,1,0.5334873,0.1281174186099883,0.01101805527882771,1332.4200439453125
2012-05-30,0,1,0.5326401,0.12450017950172663,-0.01443862930479689,1313.3199462890625
2012-05-31,0,1,0.5359795,0.12808515859056133,-0.0022792610600435026,1310.3299560546875
2012-06-01,0,1,0.53224397,0.13628494599574578,-0.02495129541436114,1278.0400390625
2012-06-04,1,1,0.53189087,0.13243005770282887,0.00010954819498731894,1278.1800537109375
2012-06-05,1,1,0.5344556,0.1609306439810252,0.0057105145943596725,1285.5
2012-06-06,1,1,0.5453409,0.1560286297255117,0.02278777604804816,1315.1300048828125
2012-06-07,0,1,0.5435109,0.1528963706161706,-0.00010647016016740452,1314.989990234375
2012-06-08,1,1,0.5435683,0.17270268418715282,0.008081420799989303,1325.6600341796875
2012-06-11,0,1,0.53650963,0.1674419765072459,-0.012700423815401152,1308.9300537109375
2012-06-12,1,1,0.5342415,0.16535441972475054,0.011583389901240082,1324.1800537109375
2012-06-13,0,1,0.5378225,0.16775108537154526,-0.0070480300711039945,1314.8800048828125
2012-06-14,1,1,0.5414262,0.16876233542881047,0.01075659264986939,1329.0999755859375
2012-06-15,1,1,0.5346396,0.1659004647173025,0.010284745652146654,1342.8399658203125
2012-06-18,1,1,0.5339286,0.1661957735250584,0.0014437039589356715,1344.780029296875
2012-06-19,1,1,0.538884,0.16602140237166027,0.00976783441761242,1357.97998046875
2012-06-20,0,1,0.53848505,0.1610615845360891,-0.0016877805127712975,1355.68994140625
2012-06-21,0,1,0.5397284,0.1607077847564729,-0.02251320818337632,1325.510009765625
2012-06-22,1,1,0.53890663,0.15595013124300128,0.007148989234504022,1335.02001953125
2012-06-25,0,1,0.5374355,0.1747132116194204,-0.016083502390602966,1313.719970703125
2012-06-26,1,1,0.53380644,0.17165656878571486,0.004761368161021018,1319.989990234375
2012-06-27,1,1,0.54304713,0.1777898933403515,0.00894478141961752,1331.8499755859375
2012-06-28,0,1,0.54125756,0.17336513859544742,-0.0021120283457669586,1329.0400390625
2012-06-29,1,1,0.54192704,0.17164463526959986,0.02461479373492015,1362.1600341796875
2012-07-02,1,1,0.5377253,0.1666181658867717,0.0024562921587065745,1365.510009765625
2012-07-03,1,1,0.5299002,0.18776832544102573,0.006212771568424813,1374.02001953125
2012-07-05,0,1,0.5394235,0.18229852431839771,-0.004698041566321365,1367.5799560546875
2012-07-06,0,1,0.5395775,0.17838833098786003,-0.009477418655581715,1354.6800537109375
2012-07-09,0,1,0.53973496,0.1739160008291548,-0.0016401761705182594,1352.4599609375
2012-07-10,0,1,0.53202194,0.1725979993078265,-0.008159121789590884,1341.469970703125
2012-07-11,0,1,0.5261675,0.16746146032015868,-1.492368899036478e-05,1341.449951171875
2012-07-12,0,1,0.533949,0.16543064356059436,-0.004999574352459568,1334.760009765625
2012-07-13,1,1,0.5461193,0.16039097021532556,0.016362759247573244,1356.780029296875
2012-07-16,0,1,0.53792584,0.15671529335660864,-0.002316995891620266,1353.6400146484375
2012-07-17,1,1,0.54153216,0.16472501121951996,0.007382355809911978,1363.6700439453125
2012-07-18,1,1,0.54094326,0.15996074777212346,0.006658275330084784,1372.780029296875
2012-07-19,1,1,0.53657585,0.15772197671531546,0.0027134152485110974,1376.510009765625
2012-07-20,0,1,0.5369306,0.1550933847520909,-0.010112620534168393,1362.6600341796875
2012-07-23,0,1,0.53505284,0.15073832745379848,-0.008948979003707613,1350.52001953125
2012-07-24,0,1,0.53942215,0.151343876599167,-0.009082050192423807,1338.31005859375
2012-07-25,0,1,0.5436533,0.15080299841242253,-0.00031391072211839344,1337.8900146484375
2012-07-26,1,1,0.53938,0.1504134443529427,0.016405662864951154,1360.02001953125
2012-07-27,1,1,0.53929937,0.1458363531891268,0.018900814490450557,1385.969970703125
2012-07-30,0,1,0.5369596,0.1551181211215333,-0.00048347644461088635,1385.300048828125
2012-07-31,0,1,0.5378676,0.1673900066637877,-0.004326172766219827,1379.3199462890625
2012-08-01,0,1,0.5393995,0.16230152113604115,-0.0029041929017452617,1375.3199462890625
2012-08-02,0,1,0.53846383,0.15825378097168027,-0.0075319636241362176,1365.0
2012-08-03,1,1,0.5393819,0.1538477520370385,0.018861288185302527,1390.989990234375
2012-08-06,1,1,0.5347122,0.15200903840263244,0.002326560724057458,1394.22998046875
2012-08-07,1,1,0.5350684,0.1646185152220247,0.0050937627425931,1401.3499755859375
2012-08-08,1,1,0.5431363,0.1598597605368123,0.0006206338074532525,1402.219970703125
2012-08-09,1,1,0.5382993,0.1562502617917376,0.0004135999951726532,1402.800048828125
2012-08-10,1,1,0.53260255,0.15150947055742225,0.0021860506671051994,1405.8699951171875
2012-08-13,0,1,0.5317529,0.1469026854438332,-0.0012526850781942045,1404.1099853515625
2012-08-14,0,1,0.5331356,0.14268087037883803,-0.00012815461202020373,1403.9300537109375
2012-08-15,1,1,0.53601336,0.13841996796237377,0.00113899162944886,1405.530029296875
2012-08-16,1,1,0.5295878,0.13420406329080944,0.007075420387505638,1415.510009765625
2012-08-17,1,1,0.5306779,0.1301910210911218,0.0018703837394768996,1418.1600341796875
2012-08-20,0,1,0.53057426,0.12918843155686247,-2.117505365362149e-05,1418.1300048828125
2012-08-21,0,1,0.533557,0.12546380604568094,-0.0035036668144439176,1413.1700439453125
2012-08-22,1,1,0.5367668,0.12164170094737066,0.00022637762345656398,1413.489990234375
2012-08-23,0,1,0.5333207,0.11872029945946276,-0.008104999597722262,1402.0799560546875
2012-08-24,1,1,0.5363306,0.1151069667116864,0.0064339883432618095,1411.1300048828125
2012-08-27,0,1,0.53297186,0.11596501695699019,-0.0004891344205226744,1410.43994140625
2012-08-28,0,1,0.53519356,0.11518212831469778,-0.0008085090427956132,1409.300048828125
2012-08-29,1,1,0.536635,0.11168941229872754,0.0008439929642989341,1410.489990234375
2012-08-30,0,1,0.5311993,0.108332530091224,-0.007836429729673355,1399.47998046875
2012-08-31,1,1,0.53165454,0.1050835438694358,0.005060469767645515,1406.5799560546875
2012-09-04,0,1,0.5309944,0.1063414864479553,-0.0011666393226885674,1404.93994140625
2012-09-05,0,1,0.5346935,0.10496284748478456,-0.0010682316532886205,1403.43994140625
2012-09-06,1,1,0.536647,0.1018663164461298,0.020229536612006882,1432.1199951171875
2012-09-07,1,1,0.5362832,0.09885036852720883,0.0040417949889430815,1437.9200439453125
2012-09-10,0,1,0.5385821,0.12398682191152166,-0.006166805654652663,1429.0799560546875
2012-09-11,1,1,0.5409462,0.1212327101942946,0.003130052101452563,1433.56005859375
2012-09-12,1,1,0.5391826,0.11996055075966558,0.002090505602597048,1436.56005859375
2012-09-13,1,1,0.5383776,0.11694116372669898,0.016178172153844095,1459.989990234375
2012-09-14,1,1,0.53692347,0.11366969366584755,0.003951135292808772,1465.77001953125
2012-09-17,0,1,0.533311,0.12689743144249352,-0.0031295828602662112,1461.18994140625
2012-09-18,0,1,0.5353372,0.12398720114690726,-0.0012805951321173126,1459.3199462890625
2012-09-19,1,1,0.5398324,0.12082444344255683,0.0011848517443748818,1461.050048828125
2012-09-20,0,1,0.5384512,0.11724943076392534,-0.0005408799928217078,1460.260009765625
2012-09-21,0,1,0.53733003,0.11377086552926285,-7.532185571701433e-05,1460.1500244140625
2012-09-24,0,1,0.5298794,0.11032499547392002,-0.0022351500693797988,1456.8900146484375
2012-09-25,0,1,0.5258856,0.1069644526479536,-0.010557389418567986,1441.5899658203125
2012-09-26,0,1,0.53464043,0.10406944041095528,-0.005753253211740805,1433.3199462890625
2012-09-27,1,1,0.53558767,0.10893059078326903,0.009602727708234227,1447.1500244140625
2012-09-28,0,1,0.53585774,0.10795550944887804,-0.004487808236766533,1440.6700439453125
2012-10-01,1,1,0.5367512,0.11112776285093993,0.00264799766799495,1444.489990234375
2012-10-02,1,1,0.52751404,0.10914641582737249,0.000871906727265781,1445.75
2012-10-03,1,1,0.53943175,0.10632113376195519,0.003617857293033211,1450.989990234375
2012-10-04,1,1,0.53384715,0.10313790293601381,0.00714882173169773,1461.4000244140625
2012-10-05,0,1,0.5345727,0.1009806191235463,-0.0003216410840751749,1460.9300537109375
2012-10-08,0,1,0.5378793,0.1017741508085051,-0.0034627238474289612,1455.8800048828125
2012-10-09,0,1,0.5345706,0.09868162602829217,-0.009940182135141917,1441.47998046875
2012-10-10,0,1,0.5333506,0.09661819299738,-0.0062072555664816065,1432.56005859375
2012-10-11,1,1,0.5332976,0.10133575817398678,0.00019537043698480971,1432.8399658203125
2012-10-12,0,1,0.5306137,0.10117002352094859,-0.002970544956016674,1428.5899658203125
2012-10-15,1,1,0.5299124,0.0980909188668511,0.00804547075266715,1440.1300048828125
2012-10-16,1,1,0.53407556,0.09580156375973517,0.010217555817170876,1454.9200439453125
2012-10-17,1,1,0.5432936,0.09801007493170355,0.004108606125954317,1460.9100341796875
2012-10-18,0,1,0.5357706,0.10299573203590204,-0.0024467198768949316,1457.3399658203125
2012-10-19,0,1,0.5359081,0.1011279828254469,-0.016710144600035726,1433.18994140625
2012-10-22,1,1,0.53302497,0.09850772416740657,0.00043948567855078835,1433.8199462890625
2012-10-23,0,1,0.5376215,0.11551401160734306,-0.014549234970737679,1413.1099853515625
2012-10-24,0,1,0.53587955,0.1120080267552655,-0.0030901524835877936,1408.75
2012-10-25,1,1,0.5362667,0.12244858258161206,0.0029910649483948504,1412.969970703125
2012-10-26,0,1,0.53607905,0.1193248405585907,-0.0007292475686444533,1411.93994140625
2012-10-31,1,1,0.5337284,0.11627288221721742,0.00015586755128005336,1412.1600341796875
2012-11-01,1,1,0.532549,0.1127664001253944,0.010867212600985887,1427.5899658203125
2012-11-02,0,1,0.53713995,0.10933276120711702,-0.009423718242891788,1414.199951171875
2012-11-05,1,1,0.5342583,0.11411419594280689,0.0021614713450572864,1417.260009765625
2012-11-06,1,1,0.535986,0.11654818956730587,0.007822509122727084,1428.3900146484375
2012-11-07,0,1,0.53551024,0.11330980395609766,-0.023990484179204685,1394.530029296875
2012-11-08,0,1,0.5374246,0.1139911518703069,-0.012279933313509517,1377.510009765625
2012-11-09,1,1,0.53568375,0.14462558179473156,0.0016972512798218986,1379.8499755859375
2012-11-12,1,1,0.5339552,0.14812701448122972,0.00013047937654864228,1380.030029296875
2012-11-13,0,1,0.53642726,0.14376602965237223,-0.003993383474745649,1374.530029296875
2012-11-14,0,1,0.54419816,0.13938726061260426,-0.013948870444327355,1355.489990234375
2012-11-15,0,1,0.5411859,0.13603014461087526,-0.0015948159570164933,1353.3299560546875
2012-11-16,1,1,0.5321953,0.14260386231366404,0.004828274735175775,1359.8800048828125
2012-11-19,1,1,0.5345386,0.13839857887843976,0.019667376739547215,1386.8900146484375
2012-11-20,1,1,0.5359763,0.13548947435001235,0.0006631664358280887,1387.81005859375
2012-11-21,1,1,0.5462567,0.15200150032888224,0.002317493660971337,1391.030029296875
2012-11-23,1,1,0.5397228,0.14739348139143751,0.012942202068968456,1409.1500244140625
2012-11-26,0,1,0.5339579,0.14318713001363154,-0.002031644269326449,1406.2900390625
2012-11-27,0,1,0.532099,0.14766519541410442,-0.005240293685227826,1398.93994140625
2012-11-28,1,1,0.52720493,0.14338451215683393,0.007825330760125482,1409.9300537109375
2012-11-29,1,1,0.5292473,0.1405018742822548,0.0042605535668815975,1415.949951171875
2012-11-30,1,1,0.5298624,0.13957870681081008,0.00016249433406834157,1416.1800537109375
2012-12-03,0,1,0.53639853,0.13633688238964156,-0.004756519166260631,1409.4599609375
2012-12-04,0,1,0.55404145,0.13218502186103173,-0.0017112757910542342,1407.050048828125
2012-12-05,1,1,0.5397939,0.12948586509643395,0.0015836076545872046,1409.280029296875
2012-12-06,1,1,0.53688276,0.1257174303446474,0.003301135858709614,1413.93994140625
2012-12-07,1,1,0.5367,0.1220430173772881,0.0029166619993503673,1418.0699462890625
2012-12-10,1,1,0.53685963,0.11901931933194568,0.0003385032499760854,1418.550048828125
2012-12-11,1,1,0.5321805,0.11594950219870849,0.006527531315292379,1427.8399658203125
2012-12-12,1,1,0.53788596,0.11242491873872225,0.0004481393339572648,1428.47998046875
2012-12-13,0,1,0.53575313,0.11191623487275784,-0.00634148997700823,1419.449951171875
2012-12-14,0,1,0.52791023,0.10852080695798273,-0.004143975679491874,1413.5799560546875
2012-12-17,1,1,0.5348217,0.10806573359111529,0.011800688037810758,1430.3599853515625
2012-12-18,1,1,0.53653836,0.10600546839954023,0.011421185666775635,1446.7900390625
2012-12-19,0,1,0.53834826,0.11255436060782097,-0.007618145562821255,1435.81005859375
2012-12-20,1,1,0.5340167,0.11781629978357788,0.005473104693568764,1443.68994140625
2012-12-21,0,1,0.5340101,0.11800570379975374,-0.009422944450144577,1430.1500244140625
2012-12-24,0,1,0.5373532,0.1163732919157939,-0.0024432789712660608,1426.6600341796875
2012-12-26,0,1,0.5399367,0.118628460938134,-0.00479895678992559,1419.8299560546875
2012-12-27,0,1,0.5380226,0.11540628048466252,-0.0012191849162670465,1418.0999755859375
2012-12-28,0,1,0.52963656,0.11343591315457599,-0.011111445674961473,1402.4300537109375
2012-12-31,1,1,0.52810436,0.11008232626967762,0.01680002726988583,1426.18994140625
2013-01-02,1,1,0.5256765,0.11514256608804559,0.025086115958697697,1462.4200439453125
2013-01-03,0,1,0.5150295,0.12934382299826086,-0.002087795423524774,1459.3699951171875
2013-01-04,1,1,0.5530928,0.15887495356097736,0.004853299978980985,1466.469970703125
2013-01-07,0,1,0.5424755,0.1542487673519227,-0.003128003259122103,1461.8900146484375
2013-01-08,0,1,0.54000956,0.15073574774612786,-0.0032476391807332305,1457.1500244140625
2013-01-09,1,1,0.5457189,0.14664900239698903,0.0026523453586815293,1461.02001953125
2013-01-10,1,1,0.53950113,0.14274118947501965,0.007568700109210624,1472.1199951171875
