Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2008-11-03,70.84540557861328,71.26853877497976,69.99913918588035,70.60465680489469,205419400,0.002887476767486241,1,0.04801280299888376,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.05834339334998706,1.0,1.0
2008-11-04,73.25291442871094,73.58120430761277,70.55362044577745,72.26803366013883,346793400,0.03341791765575319,1,0.018879706977224592,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,-0.030309626988985094,0.0,0.0
2008-11-05,70.17424011230469,73.47174839473317,69.3060883820005,72.37014479988477,387844100,-0.042936740806371,0,0.03138234868175708,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,-0.05599288653297485,0.0,0.0
2008-11-06,66.28577423095703,69.62705714215342,65.70214203508785,68.91210798051013,477721900,-0.05700598620511421,0,0.037323581399185526,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.01151712772281055,1.0,1.0
2008-11-07,68.47441864013672,68.57655348729006,66.0231711765931,66.86214076329415,380391000,0.032484917492351606,1,0.0420699304374399,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,-0.05204489192794437,0.0,0.0
2008-11-10,67.57707214355469,69.6927324927026,66.32956339991648,69.45928066171646,301773000,-0.013191468965318975,0,0.04181246172954765,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,-0.03614659945943899,0.0,0.0
2008-11-11,65.49059295654297,67.21959920569583,64.67351434368878,66.21283924374451,418498200,-0.03136224270096477,0,0.03462948521065171,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,0.11051701321413887,1.0,0.0
2008-11-12,62.60890579223633,64.89235608198298,62.098231786839065,64.36709377611545,454330600,-0.04499898030389726,0,0.03494603375749662,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,-0.007279556686840216,0.0,1.0
2008-11-13,66.51195526123047,66.92050018563106,59.887751162422965,62.83508433721306,753141900,0.060474176828944515,1,0.04442012089502772,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.03400989942740118,1.0,0.0
2008-11-14,63.192535400390625,67.16121531075413,63.119577203250465,65.2279455369776,540352300,-0.05119552644410863,0,0.04519910671027261,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,0.005488257890326587,1.0,0.0
2008-11-17,62.35358428955078,64.60785297279956,62.12742939750372,63.01746066159531,415254900,-0.013365026349466014,0,0.045196424581993445,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.002887476767486241,1.0,1.0
2008-11-18,63.52812957763672,63.630264386770406,60.4859594071626,62.120121919231266,523811800,0.018661636209732713,1,0.0464886444906752,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.03341791765575319,1.0,0.0
2008-11-19,59.457305908203125,63.374924264416855,59.034172824812494,62.674568936354454,558327600,-0.06622428605445929,0,0.05161666464521395,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,-0.042936740806371,0.0,0.0
2008-11-20,55.04359817504883,60.19413633806516,54.75178764885806,58.45783365121346,814180400,-0.07713294192144104,0,0.03974742653742307,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,-0.05700598620511421,0.0,1.0
2008-11-21,58.0128059387207,59.019571014685646,54.23380235279841,56.509960822449465,718536500,0.05253821291411054,1,0.05513500441222271,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,0.032484917492351606,1.0,1.0
2008-11-24,62.0325813293457,63.46247435955232,58.625642068121934,59.76371894471022,523305300,0.06699597410520575,1,0.0669454998517923,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,-0.013191468965318975,0.0,1.0
2008-11-25,62.49217987060547,63.8418230233323,61.14982808482013,63.68862082862667,454112400,0.007381674516066639,1,0.06630289693514137,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,-0.03136224270096477,0.0,1.0
2008-11-26,64.90691375732422,65.06741280265143,61.45620098056748,61.499976989427886,370134200,0.03791272058123063,1,0.0573410270457671,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,-0.04499898030389726,0.0,1.0
2008-11-28,65.72402954101562,65.75321170841106,64.54947930744277,64.65890547776401,118308100,0.012510457635380057,1,0.025530728589585036,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,0.060474176828944515,1.0,0.0
2008-12-01,59.90232467651367,63.871010464649714,59.719940301190206,63.84182829668643,369927100,-0.09274929140117916,0,0.060278118890137955,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,-0.05119552644410863,0.0,1.0
2008-12-02,62.207679748535156,62.368178939582094,59.85127599905495,60.89451517492884,469508400,0.0377631470904225,1,0.05402608712681866,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,-0.013365026349466014,0.0,1.0
2008-12-03,63.70320129394531,64.07526690157447,60.653734942823135,60.84341621262423,519863500,0.023756356357780284,1,0.05502967264836815,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,0.018661636209732713,1.0,0.0
2008-12-04,62.229576110839844,64.23580504615384,61.091493366337275,62.78402082731037,444173800,-0.02340443020223404,0,0.0523025990373878,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,-0.06622428605445929,0.0,1.0
2008-12-05,64.14824676513672,64.50571866062614,59.99717569225201,61.02582646608141,471905300,0.03036637354365368,1,0.05464647550358893,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,-0.07713294192144104,0.0,1.0
2008-12-08,66.38792419433594,67.39468411794367,64.2576756549124,65.90642668787329,412859300,0.03431841495121546,1,0.02512217661166824,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,0.05253821291411054,1.0,0.0
2008-12-09,65.29364013671875,67.21232275376043,64.91428288884524,65.928340094856,370790000,-0.01662053839789568,0,0.027474620741233656,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.06699597410520575,1.0,1.0
2008-12-10,65.73865509033203,66.65057738870426,64.92886764410294,65.89185736854672,396187400,0.0067924730134301115,1,0.0263256920160021,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,0.007381674516066639,1.0,0.0
2008-12-11,64.15556335449219,66.38794750032794,63.73972698289666,65.3228228566961,365061000,-0.024376298559900533,0,0.0266018932998961,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.03791272058123063,1.0,1.0
2008-12-12,64.92155456542969,64.97991891383772,62.156606176318505,62.411948809121,415060400,0.011868876767223036,1,0.02348664326072959,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,0.012510457635380057,1.0,0.0
2008-12-15,64.01692199707031,65.03827571191897,62.951797808962276,64.94343226528369,256694200,-0.014032233608014977,0,0.015730825713225267,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,-0.09274929140117916,0.0,1.0
2008-12-16,67.02989959716797,67.13203439595249,64.33061323055594,67.02989959716797,377699500,0.045991327874969734,1,0.02718256169905614,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0377631470904225,1.0,0.0
2008-12-17,66.380615234375,67.4311510102156,65.70214514013286,66.27118349673671,281819800,-0.009733707871212971,0,0.02794207082808386,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.023756356357780284,1.0,0.0
2008-12-18,65.14042663574219,66.87672448421249,64.3525245266489,66.67975173990483,374673300,-0.018859725271708427,0,0.02672541923311394,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,-0.02340443020223404,0.0,0.0
2008-12-19,64.86019134521484,66.647358602267,64.78664088790511,65.52945674005919,301451300,-0.004311298345307968,0,0.02636734994956209,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.03036637354365368,1.0,0.0
2008-12-22,64.02912139892578,65.2132119964837,62.874449863488174,65.1470233150473,243759500,-0.012896049274641719,0,0.026222722325424358,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,0.03431841495121546,1.0,0.0
2008-12-23,63.36723709106445,64.66899883856193,63.10247103884216,64.37481371263554,221625200,-0.010391038977934919,0,0.005286758374632047,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,-0.01662053839789568,0.0,1.0
2008-12-24,63.73496627807617,63.88941220470546,63.24955998485742,63.58051474033239,62061600,0.0057863703899982966,1,0.00937019583540219,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0067924730134301115,1.0,1.0
2008-12-26,64.10270690917969,64.20567087734206,63.61730053545813,64.16153945447573,74767700,0.005753259368470154,1,0.008773175205745427,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,-0.024376298559900533,0.0,0.0
2008-12-29,63.9188232421875,64.22771505661233,62.955366947985574,64.16152074717056,127795900,-0.002872701071948036,0,0.00875166344027596,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,0.011868876767223036,1.0,1.0
2008-12-30,65.4338150024414,65.49265309327276,63.896702143350176,64.36004509476058,168256300,0.02342528237096886,1,0.012623033098023557,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,-0.014032233608014977,0.0,1.0
2008-12-31,66.367919921875,66.90480828050295,65.36034314457807,65.51478909705901,193987200,0.014174632222604622,1,0.009954576616871557,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.045991327874969734,1.0,1.0
2009-01-02,68.36836242675781,68.72138570339398,66.0810813276827,66.51500565498311,227566300,0.029696373975490076,1,0.01311423956724485,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,-0.009733707871212971,0.0,0.0
2009-01-05,68.2874526977539,68.88317905067464,67.58141184532367,68.12565061698811,240349700,-0.0011841389754891907,0,0.014502997162621519,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,-0.018859725271708427,0.0,1.0
2009-01-06,68.74342346191406,69.46417087187731,68.16240958834874,68.86845027225895,328260900,0.006655032206302813,1,0.012431992694845805,-0.0011841389754891907,0.0,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,-0.004311298345307968,0.0,0.0
2009-01-07,66.68415069580078,67.85353490560082,66.33848362994092,67.66231375214589,280899200,-0.030413769302614746,0,0.02225886905199553,0.006655032206302813,1.0,-0.0011841389754891907,0.0,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,-0.012896049274641719,0.0,1.0
2009-01-08,66.95623779296875,66.99300740363057,65.94865619416935,66.30903541198806,263834400,0.004071934782488462,1,0.02152653379969826,-0.030413769302614746,0.0,0.006655032206302813,1.0,-0.0011841389754891907,0.0,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,-0.010391038977934919,0.0,0.0
2009-01-09,65.5220947265625,67.16217214490011,62.778833491456304,67.04450152370426,330953600,-0.021651828885279834,0,0.016541116590627174,0.004071934782488462,1.0,-0.030413769302614746,0.0,0.006655032206302813,1.0,-0.0011841389754891907,0.0,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,0.0057863703899982966,1.0,0.0
2009-01-12,63.94823455810547,65.3897408660177,63.551091159216355,65.3382532875582,277858500,-0.024313488783364257,0,0.017203013754791423,-0.021651828885279834,0.0,0.004071934782488462,1.0,-0.030413769302614746,0.0,0.006655032206302813,1.0,-0.0011841389754891907,0.0,0.029696373975490076,1.0,0.014174632222604622,1.0,0.02342528237096886,1.0,-0.002872701071948036,0.0,0.005753259368470154,1.0,1.0
